index,raw_mmol,temperature_c,vendor_mmol,exact_mmol
8623,8.8,33.9,0.0,
8624,9.1,34.0,0.0,
8625,9.2,34.1,7.6,8
8626,9.3,34.2,0.0,
8627,9.4,34.4,0.0,
8628,9.3,34.7,0.0,
8629,9.1,34.3,0.0,
8630,9.3,34.0,7.6,8
8631,9.3,34.3,0.0,
8632,9.0,34.3,0.0,
8633,9.2,34.1,0.0,
8634,9.1,33.9,0.0,
8635,9.0,33.8,7.3,7.7
8636,8.8,33.6,0.0,
8637,8.8,33.7,0.0,
8638,8.3,33.9,0.0,
8639,8.4,34.0,0.0,
8640,8.3,34.2,6.8,7.1
8641,8.3,34.4,0.0,
8642,8.0,34.4,0.0,
8643,7.7,34.4,0.0,
8644,7.5,34.6,0.0,
8645,7.5,34.7,6.3,6.3
8646,7.4,34.6,0.0,
8647,7.1,34.8,0.0,
8648,6.9,34.9,0.0,
8649,6.8,35.0,0.0,
8650,6.7,35.1,5.9,5.5
8651,6.5,35.1,0.0,
8652,6.4,35.1,0.0,
8653,6.3,35.1,0.0,
8654,6.3,35.3,0.0,
8655,6.3,35.1,5.8,5
8656,6.3,35.2,0.0,
8657,6.3,35.3,0.0,
8658,6.4,35.1,0.0,
8659,6.5,35.3,0.0,
8660,6.5,35.5,6.2,5.2
8661,6.6,35.6,0.0,
8662,6.6,35.4,0.0,
8663,6.8,35.4,0.0,
8664,6.8,35.3,0.0,
8665,6.7,35.3,6.5,5.5
8666,6.3,35.2,0.0,
8667,6.1,35.2,0.0,
8668,6.1,35.4,0.0,
8669,6.2,35.5,0.0,
8670,6.2,35.6,5.8,5.1
8671,6.3,35.6,0.0,
8672,6.4,35.6,0.0,
8673,6.5,35.7,0.0,
8674,6.6,35.7,0.0,
8675,6.8,35.7,6.0,5.5
8676,6.9,35.8,0.0,
8677,7.2,35.7,0.0,
8678,7.8,35.6,0.0,
8679,7.5,35.4,0.0,
8680,7.4,35.1,6.4,6.2
8681,7.1,35.1,0.0,
8682,6.9,35.1,0.0,
8683,6.9,35.3,0.0,
8684,7.1,35.3,0.0,
8685,7.2,35.5,6.0,6
8686,7.3,35.4,0.0,
8687,7.4,35.5,0.0,
8688,7.6,35.5,0.0,
8689,7.7,35.5,0.0,
8690,7.8,35.5,6.5,6.5
8691,7.9,35.4,0.0,
8692,8.0,35.5,0.0,
8693,8.1,35.4,0.0,
8694,8.2,35.4,0.0,
8695,8.3,35.3,6.8,6.9
8696,8.4,35.2,0.0,
8697,8.6,35.2,0.0,
8698,8.9,35.1,0.0,
8699,8.5,35.1,0.0,
8700,8.4,34.9,7.1,7.2
8701,8.4,34.9,0.0,
8702,8.3,34.8,0.0,
8703,8.3,34.9,0.0,
8704,8.2,35.0,0.0,
8705,8.1,35.0,6.9,6.9
8706,8.0,35.0,0.0,
8707,7.8,35.1,0.0,
8708,7.7,35.3,0.0,
8709,7.7,35.2,0.0,
8710,7.7,35.3,6.5,6.4
8711,7.7,35.2,0.0,
8712,7.9,35.2,0.0,
8713,7.9,35.3,0.0,
8714,7.9,35.2,0.0,
8715,7.9,35.2,6.5,6.5
8716,7.9,35.2,0.0,
8717,7.9,35.2,0.0,
8718,7.9,35.1,0.0,
8719,7.9,35.2,0.0,
8720,7.9,35.2,6.6,6.5
8721,7.9,35.2,0.0,
8722,7.7,35.2,0.0,
8723,7.7,35.5,0.0,
8724,8.1,35.4,0.0,
8725,8.0,35.2,6.6,6.6
8726,7.8,35.3,0.0,
8727,7.7,35.1,0.0,
8728,7.5,35.0,0.0,
8729,7.3,35.0,0.0,
8730,7.2,34.9,6.1,6
8731,7.1,34.9,0.0,
8732,6.8,34.8,0.0,
8733,6.9,34.8,0.0,
8734,6.3,34.8,0.0,
8735,5.8,34.8,5.3,5.1
8736,5.8,34.8,0.0,
8737,6.0,34.8,0.0,
8738,6.0,34.8,0.0,
8739,6.0,34.6,0.0,
8740,5.7,34.7,5.1,4.9
8741,5.1,34.6,0.0,
8742,4.9,34.6,0.0,
8743,4.7,34.6,0.0,
8744,4.6,34.7,0.0,
8745,4.5,34.6,4.1,3.8
8746,4.5,34.5,0.0,
8747,4.3,34.7,0.0,
8748,4.2,34.7,0.0,
8749,4.1,34.8,0.0,
8750,4.1,34.7,3.8,3.5
8751,4.2,34.8,0.0,
8752,4.3,34.9,0.0,
8753,4.3,35.0,0.0,
8754,4.2,35.1,0.0,
8755,4.1,35.2,3.9,3.7
8756,4.2,35.3,0.0,
8757,4.2,35.3,0.0,
8758,4.4,35.3,0.0,
8759,4.5,35.4,0.0,
8760,4.6,35.5,4.3,4
8761,4.7,35.5,0.0,
8762,4.8,35.6,0.0,
8763,4.9,35.6,0.0,
8764,5.0,35.7,0.0,
8765,5.1,35.7,4.7,4.5
8766,5.2,35.8,0.0,
8767,5.3,35.6,0.0,
8768,5.5,35.6,0.0,
8769,5.4,35.6,0.0,
8770,5.3,35.7,5.0,4.8
8771,5.3,35.6,0.0,
8772,5.3,35.7,0.0,
8773,5.3,35.7,0.0,
8774,5.3,35.5,0.0,
8775,5.3,35.6,5.0,4.8
8776,5.3,35.6,0.0,
8777,5.6,35.3,0.0,
8778,5.9,35.0,0.0,
8779,5.5,35.0,0.0,
8780,5.1,35.0,5.0,4.9
8781,5.1,35.0,0.0,
8782,5.0,35.1,0.0,
8783,5.2,34.9,0.0,
8784,5.3,34.8,0.0,
8785,5.1,34.9,4.9,4.8
8786,5.0,34.8,0.0,
8787,4.9,34.9,0.0,
8788,4.7,35.0,0.0,
8789,4.6,35.1,0.0,
8790,4.5,35.1,4.5,4.3
8791,4.4,35.1,0.0,
8792,4.5,35.2,0.0,
8793,4.6,35.1,0.0,
8794,4.7,35.3,0.0,
8795,4.6,35.5,4.5,4.3
8796,4.6,35.7,0.0,
8797,4.5,35.8,0.0,
8798,4.5,35.9,0.0,
8799,4.5,35.9,0.0,
8800,4.4,36.2,4.3,4.1
8801,4.3,36.4,0.0,
8802,4.3,36.3,0.0,
8803,4.3,36.0,0.0,
8804,4.2,35.9,0.0,
8805,4.2,35.8,4.1,3.8
8806,4.2,35.7,0.0,
8807,4.1,35.6,0.0,
8808,4.0,35.5,0.0,
8809,4.0,35.4,0.0,
8810,4.1,35.3,4.0,3.8
8811,4.1,35.4,0.0,
8812,4.0,35.6,0.0,
8813,4.1,35.5,0.0,
8814,4.1,35.3,0.0,
8815,4.1,35.1,4.1,3.9
8816,3.8,35.0,0.0,
8817,3.9,34.9,0.0,
8818,4.1,34.8,0.0,
8819,4.2,34.8,0.0,
8820,4.2,34.8,4.3,4
8821,4.1,34.8,0.0,
8822,4.2,34.7,0.0,
8823,4.4,34.9,0.0,
8824,4.6,34.8,0.0,
8825,4.7,34.6,4.7,4.5
8826,4.7,34.5,0.0,
8827,4.8,34.6,0.0,
8828,4.9,34.5,0.0,
8829,5.1,34.5,0.0,
8830,5.1,34.4,5.1,4.9
8831,5.3,34.5,0.0,
8832,5.5,34.5,0.0,
8833,5.6,34.5,0.0,
8834,5.8,34.5,0.0,
8835,5.8,34.5,5.7,5.5
8836,6.0,34.5,0.0,
8837,6.1,34.5,0.0,
8838,6.2,34.5,0.0,
8839,6.8,34.6,0.0,
8840,6.8,34.7,6.3,6.3
8841,6.6,34.8,0.0,
8842,6.7,34.9,0.0,
8843,6.7,34.9,0.0,
8844,6.7,34.9,0.0,
8845,6.7,35.0,6.3,6.2
8846,6.7,35.0,0.0,
8847,6.7,35.0,0.0,
8848,6.7,35.0,0.0,
8849,6.8,34.5,0.0,
8850,6.8,34.3,6.2,6.1
8851,6.5,34.2,0.0,
8852,6.3,34.4,0.0,
8853,6.0,34.3,0.0,
8854,6.1,34.3,0.0,
8855,5.9,34.2,5.6,5.5
8856,6.2,34.2,0.0,
8857,6.4,34.1,0.0,
8858,6.6,34.0,0.0,
8859,6.5,33.7,0.0,
8860,6.4,33.6,6.0,5.9
8861,6.3,33.4,0.0,
8862,6.1,33.3,0.0,
8863,5.9,33.2,0.0,
8864,5.8,33.2,0.0,
8865,5.7,33.1,5.6,5.4
8866,5.5,33.1,0.0,
8867,5.3,33.0,0.0,
8868,5.2,33.1,0.0,
8869,5.1,33.1,0.0,
8870,4.9,32.9,5.0,4.8
8871,4.7,32.8,0.0,
8872,4.6,32.8,0.0,
8873,4.5,32.9,0.0,
8874,4.4,32.7,0.0,
8875,4.4,32.8,4.5,4.3
8876,4.3,32.8,0.0,
8877,4.3,32.8,0.0,
8878,4.3,32.9,0.0,
8879,4.3,32.9,0.0,
8880,4.2,33.0,4.4,4.1
8881,4.3,32.9,0.0,
8882,4.3,32.9,0.0,
8883,4.3,33.0,0.0,
8884,4.4,33.1,0.0,
8885,4.4,33.0,4.5,4.3
8886,4.5,33.0,0.0,
8887,4.4,33.0,0.0,
8888,4.4,33.0,0.0,
8889,4.4,33.0,0.0,
8890,4.5,33.0,4.6,4.4
8891,4.5,32.9,0.0,
8892,4.5,33.0,0.0,
8893,4.7,33.5,0.0,
8894,4.5,33.3,0.0,
8895,4.3,33.2,4.6,4.4
8896,4.2,33.1,0.0,
8897,4.4,33.0,0.0,
8898,4.5,32.8,0.0,
8899,4.5,32.8,0.0,
8900,4.3,32.7,4.6,4.4
8901,4.3,32.8,0.0,
8902,4.3,32.9,0.0,
8903,4.3,33.1,0.0,
8904,4.3,33.0,0.0,
8905,4.3,33.0,4.6,4.4
8906,4.4,33.0,0.0,
8907,4.4,33.1,0.0,
8908,4.4,33.2,0.0,
8909,4.1,33.2,0.0,
8910,3.9,33.3,4.4,4.1
8911,3.9,33.3,0.0,
8912,4.0,33.6,0.0,
8913,4.2,33.7,0.0,
8914,4.4,33.6,0.0,
8915,4.4,33.4,4.6,4.4
8916,4.6,33.3,0.0,
8917,4.7,32.9,0.0,
8918,4.7,32.8,0.0,
8919,4.6,32.6,0.0,
8920,4.5,32.6,4.8,4.6
8921,4.5,32.6,0.0,
8922,4.5,32.4,0.0,
8923,4.5,32.3,0.0,
8924,4.5,32.4,0.0,
8925,4.4,32.2,4.8,4.6
8926,4.4,32.3,0.0,
8927,4.3,32.2,0.0,
8928,4.3,32.2,0.0,
8929,4.2,32.4,0.0,
8930,4.2,32.7,4.6,4.4
8931,4.3,32.7,0.0,
8932,4.3,32.8,0.0,
8933,4.2,32.9,0.0,
8934,4.0,33.0,0.0,
8935,4.1,33.2,4.5,4.3
8936,4.1,33.4,0.0,
8937,4.1,33.4,0.0,
8938,4.2,33.4,0.0,
8939,4.2,33.5,0.0,
8940,4.3,33.6,4.5,4.3
8941,4.3,33.6,0.0,
8942,4.3,33.6,0.0,
8943,4.3,33.4,0.0,
8944,4.3,33.3,0.0,
8945,4.2,33.4,4.5,4.3
8946,4.2,33.3,0.0,
8947,4.3,33.5,0.0,
8948,4.1,33.6,0.0,
8949,4.1,33.5,0.0,
8950,4.1,33.6,4.4,4.1
8951,4.2,33.6,0.0,
8952,4.3,33.7,0.0,
8953,4.4,33.6,0.0,
8954,4.5,33.6,0.0,
8955,4.4,33.6,4.7,4.5
8956,4.1,33.7,0.0,
8957,4.3,33.7,0.0,
8958,4.4,33.7,0.0,
8959,4.3,33.9,0.0,
8960,4.4,34.0,4.6,4.4
8961,4.5,34.1,0.0,
8962,4.6,34.2,0.0,
8963,4.7,34.1,0.0,
8964,4.7,34.2,0.0,
8965,4.7,34.2,4.8,4.6
8966,4.7,34.4,0.0,
8967,4.7,34.4,0.0,
8968,4.8,34.4,0.0,
8969,4.8,34.5,0.0,
8970,4.9,34.5,4.9,4.7
8971,4.9,34.6,0.0,
8972,4.9,34.6,0.0,
8973,5.0,34.7,0.0,
8974,5.0,34.7,0.0,
8975,5.0,34.6,5.0,4.8
8976,5.0,34.6,0.0,
8977,5.0,34.7,0.0,
8978,5.0,34.6,0.0,
8979,5.0,34.5,0.0,
8980,5.0,34.7,5.0,4.8
8981,5.1,34.7,0.0,
8982,5.0,34.7,0.0,
8983,4.9,34.7,0.0,
8984,4.9,34.7,0.0,
8985,4.9,34.7,4.9,4.7
8986,4.9,34.7,0.0,
8987,4.8,34.7,0.0,
8988,4.8,34.7,0.0,
8989,4.8,34.7,0.0,
8990,4.7,34.7,4.7,4.5
8991,4.7,34.7,0.0,
8992,4.7,34.8,0.0,
8993,4.6,34.8,0.0,
8994,4.6,34.8,0.0,
8995,4.4,35.1,4.5,4.3
8996,4.3,35.2,0.0,
8997,4.2,35.2,0.0,
8998,4.1,35.2,0.0,
8999,4.1,35.3,0.0,
9000,4.2,35.3,4.2,3.9
9001,4.2,35.1,0.0,
9002,4.0,35.0,0.0,
9003,4.0,35.1,0.0,
9004,4.0,35.1,0.0,
9005,3.8,35.2,4.0,3.7
9006,3.6,35.3,0.0,
9007,3.6,35.3,0.0,
9008,3.6,35.4,0.0,
9009,3.6,35.4,0.0,
9010,3.6,35.1,3.7,3.5
9011,3.4,35.1,0.0,
9012,3.4,35.2,0.0,
9013,3.5,35.1,0.0,
9014,3.6,35.2,0.0,
9015,3.7,35.3,3.8,3.5
9016,3.7,35.3,0.0,
9017,3.8,35.0,0.0,
9018,3.9,34.8,0.0,
9019,3.9,34.8,0.0,
9020,3.8,34.6,4.0,3.8
9021,3.8,34.7,0.0,
9022,3.8,34.6,0.0,
9023,3.7,34.4,0.0,
9024,3.7,34.3,0.0,
9025,3.9,34.5,4.1,3.8
9026,4.1,34.5,0.0,
9027,4.3,34.6,0.0,
9028,4.5,34.7,0.0,
9029,4.6,34.7,0.0,
9030,4.7,34.7,4.8,4.6
9031,4.9,34.7,0.0,
9032,5.0,34.7,0.0,
9033,5.2,34.7,0.0,
9034,5.4,34.6,0.0,
9035,5.1,34.6,5.3,5.1
9036,5.1,34.6,0.0,
9037,5.1,34.6,0.0,
9038,5.1,34.6,0.0,
9039,5.0,34.8,0.0,
9040,5.1,34.9,5.1,4.9
9041,5.0,34.9,0.0,
9042,5.0,35.0,0.0,
9043,5.0,35.1,0.0,
9044,5.0,35.1,0.0,
9045,5.1,35.0,5.0,4.8
9046,5.0,35.1,0.0,
9047,5.0,35.2,0.0,
9048,4.9,35.2,0.0,
9049,4.9,35.2,0.0,
9050,4.9,35.2,4.8,4.6
9051,4.8,35.1,0.0,
9052,4.8,35.1,0.0,
9053,4.7,35.2,0.0,
9054,4.6,35.3,0.0,
9055,4.5,35.2,4.5,4.3
9056,4.5,35.3,0.0,
9057,4.7,35.1,0.0,
9058,4.4,35.0,0.0,
9059,4.3,34.9,0.0,
9060,4.5,34.8,4.5,4.2
9061,4.4,34.9,0.0,
9062,4.4,35.0,0.0,
9063,4.3,35.2,0.0,
9064,4.2,35.3,0.0,
9065,4.0,35.3,4.2,3.9
9066,3.9,35.3,0.0,
9067,3.9,35.2,0.0,
9068,3.9,35.3,0.0,
9069,3.9,35.3,0.0,
9070,4.0,35.3,4.0,3.8
9071,4.1,35.2,0.0,
9072,4.1,35.2,0.0,
9073,4.2,35.1,0.0,
9074,4.2,35.0,0.0,
9075,4.2,35.1,4.3,4
9076,4.1,35.3,0.0,
9077,4.3,35.3,0.0,
9078,4.3,35.2,0.0,
9079,4.3,35.1,0.0,
9080,4.4,35.2,4.4,4.2
9081,4.4,35.1,0.0,
9082,4.4,35.2,0.0,
9083,4.5,35.1,0.0,
9084,4.5,35.0,0.0,
9085,4.5,35.0,4.6,4.3
9086,4.6,34.9,0.0,
9087,4.6,34.9,0.0,
9088,4.8,34.9,0.0,
9089,4.9,34.6,0.0,
9090,4.8,34.5,4.8,4.7
9091,4.6,34.5,0.0,
9092,4.5,34.5,0.0,
9093,4.4,34.4,0.0,
9094,4.3,34.3,0.0,
9095,4.3,34.2,4.5,4.3
9096,4.4,34.1,0.0,
9097,4.4,34.0,0.0,
9098,4.3,34.1,0.0,
9099,4.4,34.1,0.0,
9100,4.3,34.1,4.5,4.3
9101,4.2,34.2,0.0,
9102,4.1,34.2,0.0,
9103,4.1,34.1,0.0,
9104,4.2,34.1,0.0,
9105,4.2,34.1,4.4,4.1
9106,4.3,34.0,0.0,
9107,4.4,34.0,0.0,
9108,4.5,34.0,0.0,
9109,4.5,33.9,0.0,
9110,4.6,34.0,4.7,4.5
9111,4.8,33.9,0.0,
9112,5.0,34.0,0.0,
9113,5.4,34.1,0.0,
9114,5.3,34.1,0.0,
9115,5.2,34.0,5.3,5.2
9116,5.1,34.0,0.0,
9117,5.3,34.0,0.0,
9118,5.4,34.0,0.0,
9119,5.6,34.1,0.0,
9120,5.8,34.1,5.6,5.5
9121,6.0,34.2,0.0,
9122,6.2,34.2,0.0,
9123,6.4,34.2,0.0,
9124,6.7,34.2,0.0,
9125,6.9,34.1,6.4,6.4
9126,7.0,34.2,0.0,
9127,7.1,34.2,0.0,
9128,7.3,34.1,0.0,
9129,7.4,34.2,0.0,
9130,7.5,34.2,6.9,6.9
9131,7.6,34.2,0.0,
9132,7.6,34.2,0.0,
9133,7.7,34.1,0.0,
9134,7.7,34.1,0.0,
9135,7.8,34.2,7.1,7.1
9136,8.0,34.3,0.0,
9137,8.0,34.2,0.0,
9138,7.7,34.2,0.0,
9139,7.7,34.2,0.0,
9140,7.3,34.2,6.8,6.8
9141,7.4,34.1,0.0,
9142,7.4,34.1,0.0,
9143,7.4,34.1,0.0,
9144,7.3,34.2,0.0,
9145,7.0,34.2,6.5,6.4
9146,6.8,34.3,0.0,
9147,6.7,34.4,0.0,
9148,7.4,34.2,0.0,
9149,7.6,34.3,0.0,
9150,7.6,34.4,6.6,6.6
9151,7.3,34.5,0.0,
9152,7.2,34.4,0.0,
9153,6.8,34.4,0.0,
9154,6.3,34.4,0.0,
9155,6.3,34.3,5.7,5.6
9156,6.4,34.2,0.0,
9157,5.9,34.1,0.0,
9158,5.5,34.2,0.0,
9159,5.4,34.3,0.0,
9160,5.5,34.3,5.0,4.8
9161,5.5,34.3,0.0,
9162,5.5,34.4,0.0,
9163,5.6,34.5,0.0,
9164,5.6,34.5,0.0,
9165,5.6,34.5,5.1,4.9
9166,5.6,34.4,0.0,
9167,5.6,34.4,0.0,
9168,5.7,34.4,0.0,
9169,5.7,34.3,0.0,
9170,5.7,34.3,5.2,5
9171,5.6,34.3,0.0,
9172,5.5,34.3,0.0,
9173,5.4,34.3,0.0,
9174,5.4,34.4,0.0,
9175,5.8,34.3,5.2,5
9176,6.1,34.3,0.0,
9177,5.9,34.3,0.0,
9178,5.8,34.3,0.0,
9179,5.6,34.3,0.0,
9180,5.4,34.4,5.2,5
9181,5.4,34.4,0.0,
9182,5.5,34.4,0.0,
9183,5.5,34.3,0.0,
9184,5.1,34.4,0.0,
9185,5.0,34.5,4.8,4.7
9186,5.0,34.5,0.0,
9187,5.0,34.6,0.0,
9188,5.0,34.6,0.0,
9189,5.0,34.6,0.0,
9190,5.0,34.6,4.7,4.5
9191,5.0,34.5,0.0,
9192,5.2,34.5,0.0,
9193,5.5,34.3,0.0,
9194,5.0,34.3,0.0,
9195,4.8,34.1,4.8,4.6
9196,4.6,34.1,0.0,
9197,4.4,33.9,0.0,
9198,4.2,33.9,0.0,
9199,4.0,33.9,0.0,
9200,4.0,34.0,4.0,3.8
9201,3.9,33.8,0.0,
9202,3.8,33.9,0.0,
9203,3.8,33.8,0.0,
9204,3.8,33.5,0.0,
9205,3.7,33.5,3.9,3.6
9206,3.5,33.7,0.0,
9207,3.4,33.7,0.0,
9208,3.5,33.5,0.0,
9209,3.4,33.4,0.0,
9210,3.3,33.8,3.6,3.3
9211,3.3,34.1,0.0,
9212,3.3,34.3,0.0,
9213,3.3,34.5,0.0,
9214,3.3,34.7,0.0,
9215,3.3,34.8,3.6,3.3
9216,3.3,35.0,0.0,
9217,3.2,35.1,0.0,
9218,3.2,35.1,0.0,
9219,3.3,35.1,0.0,
9220,3.3,35.2,3.6,3.4
9221,3.3,35.3,0.0,
9222,3.3,35.3,0.0,
9223,3.3,35.3,0.0,
9224,3.3,35.4,0.0,
9225,3.3,35.4,3.6,3.4
9226,3.4,35.4,0.0,
9227,3.4,35.4,0.0,
9228,3.4,35.4,0.0,
9229,3.4,35.5,0.0,
9230,3.4,35.5,3.7,3.4
9231,3.4,35.5,0.0,
9232,3.4,35.5,0.0,
9233,3.4,35.5,0.0,
9234,3.3,35.5,0.0,
9235,3.3,35.5,3.7,3.4
9236,3.3,35.6,0.0,
9237,3.2,35.6,0.0,
9238,3.2,35.7,0.0,
9239,3.1,35.6,0.0,
9240,3.1,35.7,3.5,3.3
9241,3.1,35.7,0.0,
9242,3.0,35.7,0.0,
9243,3.0,35.6,0.0,
9244,3.0,35.8,0.0,
9245,3.0,35.7,3.4,3.2
9246,2.9,35.7,0.0,
9247,2.9,35.7,0.0,
9248,2.9,35.8,0.0,
9249,2.9,35.8,0.0,
9250,2.9,35.8,3.4,3.1
9251,2.8,35.7,0.0,
9252,2.8,35.8,0.0,
9253,2.8,35.8,0.0,
9254,2.7,35.8,0.0,
9255,2.7,35.8,3.3,3
9256,2.7,35.9,0.0,
9257,2.7,35.8,0.0,
9258,2.7,35.9,0.0,
9259,2.7,35.8,0.0,
9260,2.6,35.8,3.3,3
9261,2.6,35.9,0.0,
9262,2.6,35.8,0.0,
9263,2.6,35.9,0.0,
9264,2.6,35.9,0.0,
9265,2.6,35.8,3.3,2.9
9266,2.6,35.9,0.0,
9267,2.7,35.9,0.0,
9268,2.7,35.8,0.0,
9269,2.6,35.8,0.0,
9270,2.5,35.8,3.2,2.9
9271,2.4,35.8,0.0,
9272,2.4,35.6,0.0,
9273,2.4,35.8,0.0,
9274,2.3,35.7,0.0,
9275,2.3,35.7,3.1,2.8
9276,2.3,35.7,0.0,
9277,2.3,35.6,0.0,
9278,2.4,35.7,0.0,
9279,2.4,35.7,0.0,
9280,2.4,35.6,3.1,2.8
9281,2.3,35.7,0.0,
9282,2.3,35.6,0.0,
9283,2.3,35.5,0.0,
9284,2.3,35.6,0.0,
9285,2.4,35.7,3.1,2.8
9286,2.4,35.6,0.0,
9287,2.4,35.6,0.0,
9288,2.5,35.7,0.0,
9289,2.5,35.6,0.0,
9290,2.5,35.7,3.2,2.9
9291,2.6,35.7,0.0,
9292,2.6,35.7,0.0,
9293,2.6,35.7,0.0,
9294,2.6,35.7,0.0,
9295,2.7,35.7,3.3,3
9296,2.7,35.8,0.0,
9297,2.6,35.8,0.0,
9298,2.6,35.8,0.0,
9299,2.6,35.9,0.0,
9300,2.6,35.9,3.3,3
9301,2.7,35.9,0.0,
9302,2.7,35.9,0.0,
9303,2.7,35.8,0.0,
9304,2.8,35.8,0.0,
9305,2.8,35.9,3.4,3.1
9306,2.8,35.9,0.0,
9307,2.8,35.9,0.0,
9308,2.8,35.9,0.0,
9309,2.8,35.9,0.0,
9310,2.8,35.9,3.6,3.2
9311,2.8,35.9,0.0,
9312,2.9,35.9,0.0,
9313,2.9,35.9,0.0,
9314,2.8,35.9,0.0,
9315,2.8,35.9,3.7,3.3
9316,2.7,35.9,0.0,
9317,2.7,35.9,0.0,
9318,2.7,36.0,0.0,
9319,2.7,36.0,0.0,
9320,2.7,36.0,3.6,3.2
9321,2.7,36.0,0.0,
9322,2.7,36.0,0.0,
9323,2.8,36.0,0.0,
9324,2.8,36.1,0.0,
9325,2.8,36.2,3.7,3.3
9326,2.8,36.2,0.0,
9327,2.8,36.3,0.0,
9328,2.8,36.3,0.0,
9329,2.8,36.3,0.0,
9330,2.9,36.3,3.8,3.3
9331,2.9,36.4,0.0,
9332,2.9,36.4,0.0,
9333,3.0,36.4,0.0,
9334,3.0,36.4,0.0,
9335,3.0,36.4,3.9,3.4
9336,3.1,36.5,0.0,
9337,3.1,36.5,0.0,
9338,3.1,36.5,0.0,
9339,3.1,36.3,0.0,
9340,3.1,36.4,3.9,3.7
9341,3.2,36.4,0.0,
9342,3.2,36.4,0.0,
9343,3.2,36.4,0.0,
9344,3.2,36.4,0.0,
9345,3.2,36.4,4.0,3.7
9346,3.3,36.4,0.0,
9347,3.3,36.4,0.0,
9348,3.3,36.3,0.0,
9349,3.3,36.3,0.0,
9350,3.3,36.4,4.1,3.8
9351,3.4,36.3,0.0,
9352,3.4,36.2,0.0,
9353,3.4,36.0,0.0,
9354,3.4,35.7,0.0,
9355,3.4,35.6,4.1,3.9
9356,3.4,35.4,0.0,
9357,3.3,35.3,0.0,
9358,3.3,35.1,0.0,
9359,3.3,35.1,0.0,
9360,3.3,35.0,4.1,3.8
9361,3.3,35.0,0.0,
9362,3.3,34.8,0.0,
9363,3.3,34.9,0.0,
9364,3.3,34.8,0.0,
9365,3.3,34.8,4.1,3.9
9366,3.3,34.7,0.0,
9367,3.3,34.7,0.0,
9368,3.3,34.7,0.0,
9369,3.3,34.7,0.0,
9370,3.3,34.6,4.1,3.9
9371,3.4,34.7,0.0,
9372,3.4,34.6,0.0,
9373,3.4,34.7,0.0,
9374,3.4,34.6,0.0,
9375,3.4,34.4,4.3,4
9376,3.4,34.3,0.0,
9377,3.4,34.3,0.0,
9378,3.4,34.4,0.0,
9379,3.4,34.4,0.0,
9380,3.4,34.4,4.3,4
9381,3.5,34.5,0.0,
9382,3.5,34.5,0.0,
9383,3.5,34.5,0.0,
9384,3.5,34.5,0.0,
9385,3.4,34.4,4.3,4
9386,3.4,34.5,0.0,
9387,3.5,34.5,0.0,
9388,3.5,34.5,0.0,
9389,3.5,34.6,0.0,
9390,3.4,34.6,4.3,4
9391,3.4,34.6,0.0,
9392,3.5,34.5,0.0,
9393,3.4,34.6,0.0,
9394,3.5,34.7,0.0,
9395,3.5,34.5,4.3,4
9396,3.5,34.6,0.0,
9397,3.5,34.6,0.0,
9398,3.5,34.6,0.0,
9399,3.5,34.6,0.0,
9400,3.5,34.6,4.3,4
9401,3.5,34.5,0.0,
9402,3.6,34.7,0.0,
9403,3.4,34.8,0.0,
9404,3.3,34.9,0.0,
9405,3.2,35.1,4.1,3.8
9406,3.1,35.2,0.0,
9407,3.1,35.2,0.0,
9408,3.1,35.3,0.0,
9409,3.1,35.3,0.0,
9410,3.1,35.4,3.9,3.6
9411,3.1,35.5,0.0,
9412,3.1,35.5,0.0,
9413,3.1,35.6,0.0,
9414,3.1,35.7,0.0,
9415,3.1,35.6,3.8,3.6
9416,3.2,35.6,0.0,
9417,3.2,35.7,0.0,
9418,3.2,35.8,0.0,
9419,3.2,35.8,0.0,
9420,3.2,35.9,3.9,3.6
9421,3.2,35.9,0.0,
9422,3.2,35.9,0.0,
9423,3.2,35.9,0.0,
9424,3.2,36.0,0.0,
9425,3.2,36.0,3.9,3.6
9426,3.2,36.1,0.0,
9427,3.2,36.1,0.0,
9428,3.2,36.1,0.0,
9429,3.2,36.1,0.0,
9430,3.2,36.2,3.9,3.6
9431,3.3,36.2,0.0,
9432,3.3,36.2,0.0,
9433,3.3,36.3,0.0,
9434,3.3,36.3,0.0,
9435,3.4,36.3,4.0,3.7
9436,3.4,36.3,0.0,
9437,3.4,36.2,0.0,
9438,3.4,36.3,0.0,
9439,3.7,36.3,0.0,
9440,4.0,36.3,4.4,4.1
9441,4.1,36.3,0.0,
9442,3.9,36.4,0.0,
9443,3.8,36.3,0.0,
9444,3.6,36.3,0.0,
9445,3.5,36.4,4.2,3.9
9446,3.4,36.1,0.0,
9447,3.3,35.8,0.0,
9448,3.4,35.6,0.0,
9449,3.4,35.3,0.0,
9450,3.5,35.1,4.1,3.8
9451,3.5,35.0,0.0,
9452,3.5,34.8,0.0,
9453,3.6,34.8,0.0,
9454,3.6,34.6,0.0,
9455,3.6,34.7,4.3,4
9456,3.6,34.5,0.0,
9457,3.6,34.5,0.0,
9458,3.7,34.5,0.0,
9459,3.7,34.4,0.0,
9460,3.7,34.4,4.5,4.2
9461,3.7,34.3,0.0,
9462,3.7,34.3,0.0,
9463,3.7,34.3,0.0,
9464,3.9,34.1,0.0,
9465,3.9,34.3,4.6,4.4
9466,3.8,34.3,0.0,
