index,timestampMs,calibrated,sensorStateCompensation,activeSensitivity,factorySensitivity,qualityFlags,stock,chemical
2857,1787906820000,5.1426,0.4532,1.0883,1.1970,0,5.5000,4.8537
2858,1787906880000,5.2670,0.4532,1.0883,1.1970,0,5.6000,4.9781
2859,1787906940000,5.1635,0.4532,1.0883,1.1970,0,5.2000,4.8746
2860,1787907000000,5.0277,0.4532,1.0883,1.1970,0,5.1000,4.7384
2861,1787907060000,4.9563,0.4532,1.0883,1.1970,0,5.1000,4.6671
2862,1787907120000,4.9212,0.4532,1.0883,1.1970,0,5.1000,4.6319
2863,1787907180000,4.9464,0.4532,1.0883,1.1970,0,5.2000,4.6572
2864,1787907240000,4.9615,0.4532,1.0883,1.1970,0,5.2000,4.6723
2865,1787907300000,5.0563,0.4532,1.0883,1.1970,0,5.1000,4.7666
2866,1787907360000,5.1504,0.4532,1.0883,1.1970,0,5.2000,4.8608
2867,1787907420000,5.2850,0.4532,1.0883,1.1970,0,5.4000,4.9954
2868,1787907480000,5.4400,0.4532,1.0883,1.1970,0,5.6000,5.1504
2869,1787907540000,5.4757,0.4532,1.0883,1.1970,0,5.5000,5.1861
2870,1787907600000,5.4930,0.4532,1.0883,1.1970,0,5.8000,5.2030
2871,1787907660000,5.5083,0.4532,1.0883,1.1970,0,5.8000,5.2183
2872,1787907720000,5.4719,0.4532,1.0883,1.1970,0,5.7000,5.1819
2873,1787907780000,5.2834,0.4532,1.0883,1.1970,0,5.3000,4.9934
2874,1787907840000,5.2661,0.4532,1.0883,1.1970,0,5.5000,4.9761
2875,1787907900000,5.3007,0.4532,1.0883,1.1970,0,5.4000,5.0103
2876,1787907960000,5.2746,0.4532,1.0883,1.1970,0,5.3000,4.9842
2877,1787908020000,5.1311,0.4532,1.0883,1.1970,0,5.0000,4.8407
2878,1787908080000,4.9727,0.4532,1.0883,1.1970,0,4.8000,4.6823
2879,1787908140000,4.8905,0.4532,1.0883,1.1970,0,4.8000,4.6001
2880,1787908200000,4.8428,0.4532,1.0883,1.1970,0,4.8000,4.5520
2881,1787908260000,4.8121,0.4532,1.0883,1.1970,0,4.8000,4.5214
2882,1787908320000,4.7944,0.4532,1.0883,1.1970,0,4.8000,4.5036
2883,1787908380000,4.7001,0.4532,1.0883,1.1970,0,4.6000,4.4094
2884,1787908440000,4.6907,0.4532,1.0883,1.1970,0,4.7000,4.3999
2885,1787908500000,4.8138,0.5843,1.0883,1.1970,0,4.8000,4.3916
2886,1787908560000,4.8087,0.5843,1.0883,1.1970,0,4.8000,4.3865
2887,1787908620000,4.8060,0.5843,1.0883,1.1970,0,4.8000,4.3839
2888,1787908680000,4.9295,0.5843,1.0883,1.1970,0,5.1000,4.5074
2889,1787908740000,4.9923,0.5843,1.0883,1.1970,0,5.1000,4.5701
2890,1787908800000,5.1606,0.7153,1.1112,1.1970,0,5.3000,4.5121
2891,1787908860000,5.1379,0.7153,1.1112,1.1970,0,5.2000,4.4893
2892,1787908920000,5.0848,0.7153,1.1112,1.1970,0,5.1000,4.4363
2893,1787908980000,4.9730,0.7153,1.1112,1.1970,0,4.9000,4.3245
2894,1787909040000,4.9556,0.7153,1.1112,1.1970,0,5.0000,4.3071
2895,1787909100000,5.0254,0.8464,1.1112,1.1970,0,5.1000,4.3372
2896,1787909160000,4.9587,0.8464,1.1112,1.1970,0,4.9000,4.2704
2897,1787909220000,4.8783,0.8464,1.1112,1.1970,0,4.8000,4.1901
2898,1787909280000,4.7911,0.8464,1.1112,1.1970,0,4.7000,4.1029
2899,1787909340000,4.7860,0.8464,1.1112,1.1970,0,4.8000,4.0978
2900,1787909400000,4.9100,0.9775,1.1112,1.1970,0,4.9000,4.0904
2901,1787909460000,4.8641,0.9775,1.1112,1.1970,0,4.8000,4.0445
2902,1787909520000,4.8376,0.9775,1.1112,1.1970,0,4.8000,4.0180
2903,1787909580000,4.8245,0.9775,1.1112,1.1970,0,4.8000,4.0049
2904,1787909640000,4.8168,0.9775,1.1112,1.1970,0,4.8000,3.9972
2905,1787909700000,4.9854,1.1085,1.1112,1.1970,0,5.1000,4.0346
2906,1787909760000,5.0442,1.1085,1.1112,1.1970,0,5.2000,4.0934
2907,1787909820000,5.0762,1.1085,1.1112,1.1970,0,5.2000,4.1254
2908,1787909880000,5.0932,1.1085,1.1112,1.1970,0,5.2000,4.1423
2909,1787909940000,5.1022,1.1085,1.1112,1.1970,0,5.2000,4.1513
2910,1787910000000,5.1087,1.1085,1.1112,1.1970,0,5.2000,4.1577
2911,1787910060000,5.1113,1.1085,1.1112,1.1970,0,5.2000,4.1602
2912,1787910120000,5.1110,1.1085,1.1112,1.1970,0,5.2000,4.1599
2913,1787910180000,5.1490,1.1085,1.1112,1.1970,0,5.3000,4.1979
2914,1787910240000,5.1676,1.1085,1.1112,1.1970,0,5.3000,4.2165
2915,1787910300000,5.1745,1.1085,1.1112,1.1970,0,5.3000,4.2232
2916,1787910360000,5.2565,1.1085,1.1112,1.1970,0,5.5000,4.3052
2917,1787910420000,5.2975,1.1085,1.1112,1.1970,0,5.5000,4.3462
2918,1787910480000,5.2748,1.1085,1.1112,1.1970,0,5.4000,4.3236
2919,1787910540000,5.2614,1.1085,1.1112,1.1970,0,5.4000,4.3101
2920,1787910600000,5.2136,1.1085,1.1112,1.1970,0,5.4000,4.2621
2921,1787910660000,5.1867,1.1085,1.1112,1.1970,0,5.4000,4.2352
2922,1787910720000,5.1324,1.1085,1.1112,1.1970,0,5.3000,4.1809
2923,1787910780000,5.1446,1.1085,1.1112,1.1970,0,5.4000,4.1931
2924,1787910840000,5.3166,1.1085,1.1112,1.1970,0,5.8000,4.3652
2925,1787910900000,5.4106,1.1085,1.1112,1.1970,0,5.6000,4.4590
2926,1787910960000,5.3840,1.1085,1.1112,1.1970,0,5.4000,4.4325
2927,1787911020000,5.3328,1.1085,1.1112,1.1970,0,5.3000,4.3812
2928,1787911080000,5.3913,1.1085,1.1112,1.1970,0,5.5000,4.4397
2929,1787911140000,5.4248,1.1085,1.1112,1.1970,0,5.5000,4.4732
2930,1787911200000,5.4461,1.1085,1.1112,1.1970,0,5.6000,4.4943
2931,1787911260000,5.5419,1.1085,1.1112,1.1970,0,5.8000,4.5901
2932,1787911320000,5.5981,1.1085,1.1112,1.1970,0,5.8000,4.6463
2933,1787911380000,5.5488,1.1085,1.1112,1.1970,0,5.6000,4.5970
2934,1787911440000,5.5578,1.1085,1.1112,1.1970,0,5.7000,4.6060
2935,1787911500000,5.5566,1.1085,1.1112,1.1970,0,5.8000,4.6045
2936,1787911560000,5.5470,1.1085,1.1112,1.1970,0,5.8000,4.5950
2937,1787911620000,5.5307,1.1085,1.1112,1.1970,0,5.8000,4.5787
2938,1787911680000,5.5102,1.1085,1.1112,1.1970,0,5.8000,4.5581
2939,1787911740000,5.5312,1.1085,1.1112,1.1970,0,5.9000,4.5792
2940,1787911800000,5.6147,1.1085,1.1112,1.1970,0,5.8000,4.6625
2941,1787911860000,5.6139,1.1085,1.1112,1.1970,0,5.7000,4.6617
2942,1787911920000,5.6517,1.1085,1.1112,1.1970,0,5.8000,4.6996
2943,1787911980000,5.6674,1.1085,1.1112,1.1970,0,5.8000,4.7152
2944,1787912040000,5.6769,1.1085,1.1112,1.1970,0,5.8000,4.7247
2945,1787912100000,5.7704,1.1085,1.1112,1.1970,0,6.0000,4.8182
2946,1787912160000,6.1614,1.1085,1.1112,1.1970,0,6.8000,5.2092
2947,1787912220000,6.3278,1.1085,1.1112,1.1970,0,6.6000,5.3756
2948,1787912280000,6.4175,1.1085,1.1112,1.1970,0,6.5000,5.4652
2949,1787912340000,6.4576,1.1085,1.1112,1.1970,0,6.4000,5.5054
2950,1787912400000,6.5437,1.1085,1.1112,1.1970,0,7.1000,5.5912
2951,1787912460000,6.5205,1.1085,1.1112,1.1970,0,6.9000,5.5680
2952,1787912520000,6.4271,1.1085,1.1112,1.1970,0,6.7000,5.4746
2953,1787912580000,6.4311,1.1085,1.1112,1.1970,0,6.8000,5.4786
2954,1787912640000,6.3984,1.1085,1.1112,1.1970,0,6.7000,5.4459
2955,1787912700000,6.4238,1.1085,1.1112,1.1970,0,6.8000,5.4708
2956,1787912760000,6.3837,1.1085,1.1112,1.1970,0,6.7000,5.4306
2957,1787912820000,6.3407,1.1085,1.1112,1.1970,0,6.7000,5.3876
2958,1787912880000,6.2917,1.1085,1.1112,1.1970,0,6.7000,5.3387
2959,1787912940000,6.2458,1.1085,1.1112,1.1970,0,6.7000,5.2928
2960,1787913000000,6.1658,1.1085,1.1112,1.1970,0,6.4000,5.2123
2961,1787913060000,6.0779,1.1085,1.1112,1.1970,0,6.3000,5.1243
2962,1787913120000,6.0727,1.1085,1.1112,1.1970,0,6.4000,5.1192
2963,1787913180000,6.0683,1.1085,1.1112,1.1970,0,6.4000,5.1148
2964,1787913240000,6.0622,1.1085,1.1112,1.1970,0,6.4000,5.1086
2965,1787913300000,6.0202,1.1085,1.1112,1.1970,0,6.1000,5.0663
2966,1787913360000,5.9969,1.1085,1.1112,1.1970,0,6.1000,5.0430
2967,1787913420000,5.9463,1.1085,1.1112,1.1970,0,6.0000,4.9924
2968,1787913480000,5.9223,1.1085,1.1112,1.1970,0,6.0000,4.9684
2969,1787913540000,5.9134,1.1085,1.1112,1.1970,0,6.0000,4.9595
2970,1787913600000,5.9553,1.1085,1.1112,1.1970,0,6.0000,5.0010
2971,1787913660000,5.9751,1.1085,1.1112,1.1970,0,6.0000,5.0208
2972,1787913720000,5.9825,1.1085,1.1112,1.1970,0,6.0000,5.0283
2973,1787913780000,5.9855,1.1085,1.1112,1.1970,0,6.0000,5.0313
2974,1787913840000,5.9467,1.1085,1.1112,1.1970,0,5.9000,4.9925
2975,1787913900000,5.9680,1.1085,1.1112,1.1970,0,6.1000,5.0133
2976,1787913960000,5.9810,1.1085,1.1112,1.1970,0,6.1000,5.0264
2977,1787914020000,5.9869,1.1085,1.1112,1.1970,0,6.1000,5.0323
2978,1787914080000,6.0355,1.1085,1.1112,1.1970,0,6.2000,5.0809
2979,1787914140000,6.0612,1.1085,1.1112,1.1970,0,6.2000,5.1066
2980,1787914200000,6.0741,1.1085,1.1112,1.1970,0,6.2000,5.1191
2981,1787914260000,6.1202,1.1085,1.1112,1.1970,0,6.3000,5.1653
2982,1787914320000,6.0607,1.1085,1.1112,1.1970,0,6.1000,5.1057
2983,1787914380000,6.0697,1.1085,1.1112,1.1970,0,6.2000,5.1147
2984,1787914440000,6.0300,1.1085,1.1112,1.1970,0,6.1000,5.0750
2985,1787914500000,5.9681,1.1085,1.1112,1.1970,0,6.1000,5.0127
2986,1787914560000,5.9736,1.1085,1.1112,1.1970,0,6.2000,5.0182
2987,1787914620000,5.9332,1.1085,1.1112,1.1970,0,6.1000,4.9779
2988,1787914680000,5.9042,1.1085,1.1112,1.1970,0,6.1000,4.9488
2989,1787914740000,5.8862,1.1085,1.1112,1.1970,0,6.1000,4.9308
2990,1787914800000,5.8753,1.1085,1.1112,1.1970,0,5.9000,4.9196
2991,1787914860000,5.8705,1.1085,1.1112,1.1970,0,5.9000,4.9148
2992,1787914920000,5.9081,1.1085,1.1112,1.1970,0,6.0000,4.9524
2993,1787914980000,5.9662,1.1085,1.1112,1.1970,0,6.1000,5.0105
2994,1787915040000,6.0361,1.1085,1.1112,1.1970,0,6.2000,5.0804
2995,1787915100000,6.0695,1.1085,1.1112,1.1970,0,6.2000,5.1135
2996,1787915160000,6.1250,1.1085,1.1112,1.1970,0,6.3000,5.1691
2997,1787915220000,6.1494,1.1085,1.1112,1.1970,0,6.3000,5.1935
2998,1787915280000,6.1626,1.1085,1.1112,1.1970,0,6.3000,5.2066
2999,1787915340000,6.1227,1.1085,1.1112,1.1970,0,6.2000,5.1668
3000,1787915400000,6.0960,1.1085,1.1112,1.1970,0,6.2000,5.1398
3001,1787915460000,6.0770,1.1085,1.1112,1.1970,0,6.2000,5.1208
3002,1787915520000,6.0238,1.1085,1.1112,1.1970,0,6.1000,5.0676
3003,1787915580000,6.0303,1.1085,1.1112,1.1970,0,6.2000,5.0741
3004,1787915640000,6.1117,1.1085,1.1112,1.1970,0,6.4000,5.1555
3005,1787915700000,6.0685,1.1085,1.1112,1.1970,0,6.2000,5.1122
3006,1787915760000,6.0027,1.1085,1.1112,1.1970,0,6.1000,5.0464
3007,1787915820000,6.0103,1.1085,1.1112,1.1970,0,6.2000,5.0540
3008,1787915880000,6.0977,1.1085,1.1112,1.1970,0,6.4000,5.1414
3009,1787915940000,6.0667,1.1085,1.1112,1.1970,0,6.2000,5.1103
3010,1787916000000,6.0120,1.1085,1.1112,1.1970,0,6.1000,5.0555
3011,1787916060000,5.9022,1.1085,1.1112,1.1970,0,5.9000,4.9457
3012,1787916120000,5.8852,1.1085,1.1112,1.1970,0,6.0000,4.9287
3013,1787916180000,5.8406,1.1085,1.1112,1.1970,0,5.9000,4.8841
3014,1787916240000,5.7773,1.1085,1.1112,1.1970,0,5.8000,4.8208
3015,1787916300000,5.7090,1.1085,1.1112,1.1970,0,5.7000,4.7523
3016,1787916360000,5.7147,1.1085,1.1112,1.1970,0,5.8000,4.7580
3017,1787916420000,5.6761,1.1085,1.1112,1.1970,0,5.7000,4.7194
3018,1787916480000,5.6547,1.1085,1.1112,1.1970,0,5.7000,4.6980
3019,1787916540000,5.6433,1.1085,1.1112,1.1970,0,5.7000,4.6866
3020,1787916600000,5.6375,1.1085,1.1112,1.1970,0,5.6000,4.6806
3021,1787916660000,5.6379,1.1085,1.1112,1.1970,0,5.6000,4.6811
3022,1787916720000,5.6786,1.1085,1.1112,1.1970,0,5.7000,4.7218
3023,1787916780000,5.7011,1.1085,1.1112,1.1970,0,5.7000,4.7442
3024,1787916840000,5.7157,1.1085,1.1112,1.1970,0,5.7000,4.7589
3025,1787916900000,5.7236,1.1085,1.1112,1.1970,0,5.8000,4.7666
3026,1787916960000,5.7286,1.1085,1.1112,1.1970,0,5.8000,4.7715
3027,1787917020000,5.6507,1.1085,1.1112,1.1970,0,5.6000,4.6937
3028,1787917080000,5.5678,1.1085,1.1112,1.1970,0,5.5000,4.6108
3029,1787917140000,5.6440,1.1085,1.1112,1.1970,0,5.8000,4.6870
3030,1787917200000,5.7281,1.1085,1.1112,1.1970,0,5.8000,4.7709
3031,1787917260000,5.8549,1.1085,1.1112,1.1970,0,6.0000,4.8976
3032,1787917320000,5.8435,1.1085,1.1112,1.1970,0,5.8000,4.8863
3033,1787917380000,5.7559,1.1085,1.1112,1.1970,0,5.6000,4.7987
3034,1787917440000,5.6696,1.1085,1.1112,1.1970,0,5.5000,4.7123
3035,1787917500000,5.7045,1.1085,1.1112,1.1970,0,5.8000,4.7471
3036,1787917560000,5.7192,1.1085,1.1112,1.1970,0,5.8000,4.7617
3037,1787917620000,5.6845,1.1085,1.1112,1.1970,0,5.7000,4.7271
3038,1787917680000,5.7088,1.1085,1.1112,1.1970,0,5.8000,4.7513
3039,1787917740000,5.6458,1.1085,1.1112,1.1970,0,5.6000,4.6884
3040,1787917800000,5.6560,1.1085,1.1112,1.1970,0,5.7000,4.6983
3041,1787917860000,5.5785,1.1085,1.1112,1.1970,0,5.5000,4.6208
3042,1787917920000,5.5791,1.1085,1.1112,1.1970,0,5.6000,4.6214
3043,1787917980000,5.4986,1.1085,1.1112,1.1970,0,5.4000,4.5409
3044,1787918040000,5.4158,1.1085,1.1112,1.1970,0,5.3000,4.4581
3045,1787918100000,5.3764,1.1085,1.1112,1.1970,0,5.3000,4.4185
3046,1787918160000,5.3219,1.1085,1.1112,1.1970,0,5.2000,4.3640
3047,1787918220000,5.2994,1.1085,1.1112,1.1970,0,5.2000,4.3415
3048,1787918280000,5.2483,1.1085,1.1112,1.1970,0,5.1000,4.2904
3049,1787918340000,5.2217,1.1085,1.1112,1.1970,0,5.1000,4.2638
3050,1787918400000,5.1689,1.1085,1.1112,1.1970,0,5.1000,4.2107
3051,1787918460000,5.1446,1.1085,1.1112,1.1970,0,5.1000,4.1864
3052,1787918520000,5.1763,1.1085,1.1112,1.1970,0,5.2000,4.2180
3053,1787918580000,5.1912,1.1085,1.1112,1.1970,0,5.2000,4.2330
3054,1787918640000,4.9892,1.1085,1.1112,1.1970,0,4.7000,4.0309
3055,1787918700000,4.7944,1.1085,1.1112,1.1970,0,4.6000,3.8358
3056,1787918760000,4.6843,1.1085,1.1112,1.1970,0,4.6000,3.7257
3057,1787918820000,4.6599,1.1085,1.1112,1.1970,0,4.7000,3.7013
3058,1787918880000,4.6397,1.1085,1.1112,1.1970,0,4.7000,3.6811
3059,1787918940000,4.6224,1.1085,1.1112,1.1970,0,4.7000,3.6638
3060,1787919000000,4.6029,1.1085,1.1112,1.1970,0,4.4000,3.6441
3061,1787919060000,4.5841,1.1085,1.1112,1.1970,0,4.4000,3.6253
3062,1787919120000,4.5271,1.1085,1.1112,1.1970,0,4.3000,3.5683
3063,1787919180000,4.4923,1.1085,1.1112,1.1970,0,4.3000,3.5335
3064,1787919240000,4.4717,1.1085,1.1112,1.1970,0,4.3000,3.5129
3065,1787919300000,4.4579,1.1085,1.1112,1.1970,0,4.2000,3.4990
3066,1787919360000,4.4495,1.1085,1.1112,1.1970,0,4.2000,3.4906
3067,1787919420000,4.4056,1.1085,1.1112,1.1970,0,4.1000,3.4467
3068,1787919480000,4.3799,1.1085,1.1112,1.1970,0,4.1000,3.4210
3069,1787919540000,4.4817,1.1085,1.1112,1.1970,0,4.4000,3.5228
3070,1787919600000,4.4949,1.1085,1.1112,1.1970,0,4.4000,3.5360
3071,1787919660000,4.5421,1.1085,1.1112,1.1970,0,4.5000,3.5832
3072,1787919720000,4.8423,1.1085,1.1112,1.1970,0,5.2000,3.8834
3073,1787919780000,5.0037,1.1085,1.1112,1.1970,0,5.2000,4.0448
3074,1787919840000,5.0885,1.1085,1.1112,1.1970,0,5.2000,4.1295
3075,1787919900000,5.1371,1.1485,1.1112,1.1970,0,5.3000,4.1382
3076,1787919960000,5.1448,1.1485,1.1112,1.1970,0,5.3000,4.1459
3077,1787920020000,5.1511,1.1485,1.1112,1.1970,0,5.3000,4.1522
3078,1787920080000,5.1599,1.1485,1.1112,1.1970,0,5.3000,4.1610
3079,1787920140000,5.0889,1.1485,1.1112,1.1970,0,5.1000,4.0899
3080,1787920200000,5.1776,1.1885,1.1112,1.1970,0,5.4000,4.1386
3081,1787920260000,5.1656,1.1885,1.1112,1.1970,0,5.3000,4.1266
3082,1787920320000,5.0829,1.1885,1.1112,1.1970,0,5.1000,4.0439
3083,1787920380000,5.0009,1.1885,1.1112,1.1970,0,5.0000,3.9619
3084,1787920440000,4.9602,1.1885,1.1112,1.1970,0,5.0000,3.9212
3085,1787920500000,4.9799,1.2285,1.1112,1.1970,0,5.1000,3.9008
3086,1787920560000,4.9697,1.2285,1.1112,1.1970,0,5.1000,3.8906
3087,1787920620000,5.0045,1.2285,1.1112,1.1970,0,5.2000,3.9254
3088,1787920680000,4.9430,1.2285,1.1112,1.1970,0,5.0000,3.8639
3089,1787920740000,4.9111,1.2285,1.1112,1.1970,0,5.0000,3.8320
3090,1787920800000,4.9336,1.2685,1.1112,1.1970,0,5.0000,3.8144
3091,1787920860000,4.9228,1.2685,1.1112,1.1970,0,5.0000,3.8035
3092,1787920920000,4.9149,1.2685,1.1112,1.1970,0,5.0000,3.7957
3093,1787920980000,4.9511,1.2685,1.1112,1.1970,0,5.1000,3.8318
3094,1787921040000,4.9695,1.2685,1.1112,1.1970,0,5.1000,3.8503
3095,1787921100000,4.9786,1.3085,1.1112,1.1970,0,5.1000,3.8192
3096,1787921160000,5.0060,1.3085,1.1112,1.1970,0,5.2000,3.8466
3097,1787921220000,5.2248,1.3085,1.1112,1.1970,0,5.7000,4.0654
3098,1787921280000,5.3401,1.3085,1.1112,1.1970,0,5.7000,4.1807
3099,1787921340000,5.5280,1.3085,1.1112,1.1970,0,6.0000,4.3686
3100,1787921400000,5.5926,1.3085,1.1112,1.1970,0,5.9000,4.4331
3101,1787921460000,5.6327,1.3085,1.1112,1.1970,0,5.9000,4.4731
3102,1787921520000,5.5352,1.3085,1.1112,1.1970,0,5.6000,4.3757
3103,1787921580000,5.4840,1.3085,1.1112,1.1970,0,5.6000,4.3245
3104,1787921640000,5.4575,1.3085,1.1112,1.1970,0,5.6000,4.2980
3105,1787921700000,5.4452,1.3085,1.1112,1.1970,0,5.7000,4.2854
3106,1787921760000,5.4318,1.3085,1.1112,1.1970,0,5.7000,4.2721
3107,1787921820000,5.3817,1.3085,1.1112,1.1970,0,5.6000,4.2220
3108,1787921880000,5.3155,1.3085,1.1112,1.1970,0,5.5000,4.1558
3109,1787921940000,5.2765,1.3085,1.1112,1.1970,0,5.5000,4.1168
3110,1787922000000,5.2523,1.3085,1.1112,1.1970,0,5.4000,4.0924
3111,1787922060000,5.2380,1.3085,1.1112,1.1970,0,5.4000,4.0781
3112,1787922120000,5.2267,1.3085,1.1112,1.1970,0,5.4000,4.0667
3113,1787922180000,5.1790,1.3085,1.1112,1.1970,0,5.3000,4.0190
3114,1787922240000,5.1949,1.3085,1.1112,1.1970,0,5.4000,4.0350
3115,1787922300000,5.2044,1.3085,1.1112,1.1970,0,5.3000,4.0443
3116,1787922360000,5.2512,1.3085,1.1112,1.1970,0,5.4000,4.0911
3117,1787922420000,5.3156,1.3085,1.1112,1.1970,0,5.5000,4.1555
3118,1787922480000,5.3868,1.3085,1.1112,1.1970,0,5.6000,4.2267
3119,1787922540000,5.5438,1.3085,1.1112,1.1970,0,5.9000,4.3837
3120,1787922600000,5.7094,1.3085,1.1112,1.1970,0,6.0000,4.5492
3121,1787922660000,5.8393,1.3085,1.1112,1.1970,0,6.1000,4.6790
3122,1787922720000,5.8284,1.3085,1.1112,1.1970,0,5.9000,4.6681
3123,1787922780000,5.8216,1.3085,1.1112,1.1970,0,5.9000,4.6614
3124,1787922840000,5.8950,1.3085,1.1112,1.1970,0,6.1000,4.7347
3125,1787922900000,5.9687,1.3085,1.1112,1.1970,0,6.3000,4.8083
3126,1787922960000,5.9256,1.3085,1.1112,1.1970,0,6.1000,4.7652
3127,1787923020000,5.8600,1.3085,1.1112,1.1970,0,6.0000,4.6997
3128,1787923080000,5.8246,1.3085,1.1112,1.1970,0,6.0000,4.6642
3129,1787923140000,5.8042,1.3085,1.1112,1.1970,0,6.0000,4.6438
3130,1787923200000,5.8699,1.3085,1.1112,1.1970,0,6.1000,4.7095
3131,1787923260000,5.9383,1.3085,1.1112,1.1970,0,6.2000,4.7778
3132,1787923320000,6.0136,1.3085,1.1112,1.1970,0,6.3000,4.8531
3133,1787923380000,6.0526,1.3085,1.1112,1.1970,0,6.3000,4.8921
3134,1787923440000,6.1112,1.3085,1.1112,1.1970,0,6.4000,4.9508
3135,1787923500000,6.1444,1.3085,1.1112,1.1970,0,6.5000,4.9839
3136,1787923560000,6.1639,1.3085,1.1112,1.1970,0,6.5000,5.0034
3137,1787923620000,6.2130,1.3085,1.1112,1.1970,0,6.6000,5.0525
3138,1787923680000,6.2849,1.3085,1.1112,1.1970,0,6.7000,5.1243
3139,1787923740000,6.3239,1.3085,1.1112,1.1970,0,6.7000,5.1633
3140,1787923800000,6.3425,1.3085,1.1112,1.1970,0,6.7000,5.1819
3141,1787923860000,6.5140,1.3085,1.1112,1.1970,0,7.1000,5.3534
3142,1787923920000,6.7678,1.3085,1.1112,1.1970,0,7.5000,5.6072
3143,1787923980000,6.9800,1.3085,1.1112,1.1970,0,7.7000,5.8194
3144,1787924040000,7.0526,1.3085,1.1112,1.1970,0,7.6000,5.8919
3145,1787924100000,6.9667,1.3085,1.1112,1.1970,0,7.5000,5.8060
3146,1787924160000,6.7994,1.3085,1.1112,1.1970,0,7.2000,5.6387
3147,1787924220000,6.6313,1.3085,1.1112,1.1970,0,7.0000,5.4706
3148,1787924280000,6.4951,1.3085,1.1112,1.1970,0,6.9000,5.3344
3149,1787924340000,6.3836,1.3085,1.1112,1.1970,0,6.8000,5.2229
3150,1787924400000,6.3227,1.3085,1.1112,1.1970,0,6.5000,5.1620
3151,1787924460000,6.2886,1.3085,1.1112,1.1970,0,6.5000,5.1278
3152,1787924520000,6.3855,1.3085,1.1112,1.1970,0,6.8000,5.2247
3153,1787924580000,6.5986,1.3085,1.1112,1.1970,0,7.2000,5.4378
3154,1787924640000,6.6344,1.3085,1.1112,1.1970,0,7.0000,5.4737
3155,1787924700000,6.6567,1.3085,1.1112,1.1970,0,7.0000,5.4959
3156,1787924760000,6.7543,1.3085,1.1112,1.1970,0,7.2000,5.5936
3157,1787924820000,6.9368,1.3085,1.1112,1.1970,0,7.5000,5.7760
3158,1787924880000,7.0463,1.3085,1.1112,1.1970,0,7.5000,5.8855
3159,1787924940000,7.0698,1.3085,1.1112,1.1970,0,7.4000,5.9090
3160,1787925000000,7.1304,1.3085,1.1112,1.1970,0,7.6000,5.9696
3161,1787925060000,7.1730,1.3085,1.1112,1.1970,0,7.6000,6.0121
3162,1787925120000,7.1859,1.3085,1.1112,1.1970,0,7.5000,6.0250
3163,1787925180000,7.1881,1.3085,1.1112,1.1970,0,7.4000,6.0272
3164,1787925240000,7.2681,1.3085,1.1112,1.1970,0,7.5000,6.1072
3165,1787925300000,7.3942,1.3085,1.1112,1.1970,0,7.9000,6.2330
3166,1787925360000,7.4595,1.3085,1.1112,1.1970,0,7.8000,6.2984
3167,1787925420000,7.4906,1.3085,1.1112,1.1970,0,7.7000,6.3295
3168,1787925480000,7.4147,1.3085,1.1112,1.1970,0,7.4000,6.2535
3169,1787925540000,7.3726,1.3085,1.1112,1.1970,0,7.3000,6.2115
3170,1787925600000,7.3460,1.3085,1.1112,1.1970,0,7.7000,6.1842
3171,1787925660000,7.3565,1.3085,1.1112,1.1970,0,7.7000,6.1947
3172,1787925720000,7.2412,1.3085,1.1112,1.1970,0,7.4000,6.0793
3173,1787925780000,7.1873,1.3085,1.1112,1.1970,0,7.4000,6.0254
3174,1787925840000,7.0794,1.3085,1.1112,1.1970,0,7.2000,5.9175
3175,1787925900000,7.0265,1.3085,1.1112,1.1970,0,7.2000,5.8635
3176,1787925960000,6.8964,1.3085,1.1112,1.1970,0,7.0000,5.7334
3177,1787926020000,6.7799,1.3085,1.1112,1.1970,0,6.9000,5.6169
3178,1787926080000,6.6673,1.3085,1.1112,1.1970,0,6.8000,5.5043
3179,1787926140000,6.5571,1.3085,1.1112,1.1970,0,6.7000,5.3941
3180,1787926200000,6.4550,1.3085,1.1112,1.1970,0,6.4000,5.2909
3181,1787926260000,6.3659,1.3085,1.1112,1.1970,0,6.3000,5.2018
3182,1787926320000,6.2706,1.3085,1.1112,1.1970,0,6.2000,5.1065
3183,1787926380000,6.2641,1.3085,1.1112,1.1970,0,6.3000,5.1000
3184,1787926440000,6.2565,1.3085,1.1112,1.1970,0,6.3000,5.0924
3185,1787926500000,6.2168,1.3085,1.1112,1.1970,0,6.1000,5.0515
3186,1787926560000,6.0107,1.3085,1.1112,1.1970,0,5.7000,4.8454
3187,1787926620000,5.8940,1.3085,1.1112,1.1970,0,5.7000,4.7287
3188,1787926680000,5.7875,1.3085,1.1112,1.1970,0,5.6000,4.6222
3189,1787926740000,5.7832,1.3085,1.1112,1.1970,0,5.7000,4.6180
3190,1787926800000,5.8287,1.3085,1.1112,1.1970,0,5.6000,4.6623
3191,1787926860000,5.7998,1.3085,1.1112,1.1970,0,5.5000,4.6333
3192,1787926920000,5.6857,1.3085,1.1112,1.1970,0,5.3000,4.5192
3193,1787926980000,5.6264,1.3085,1.1112,1.1970,0,5.3000,4.4599
3194,1787927040000,5.5448,1.3085,1.1112,1.1970,0,5.2000,4.3784
3195,1787927100000,5.4942,1.3085,1.1112,1.1970,0,5.2000,4.3266
3196,1787927160000,5.4654,1.3085,1.1112,1.1970,0,5.2000,4.2978
